video,fps,sample_fps,count,sample_count
291.dat,1,1,8500,8500
292.dat,1,1,8500,8500
293.dat,1,1,8500,8500
294.dat,1,1,8500,8500
295.dat,1,1,8500,8500
296.dat,1,1,8500,8500
297.dat,1,1,8500,8500
298.dat,1,1,8500,8500
299.dat,1,1,8500,8500
300.dat,1,1,8500,8500
301.dat,1,1,8500,8500
302.dat,1,1,8500,8500
303.dat,1,1,8500,8500
304.dat,1,1,8500,8500
305.dat,1,1,8500,8500
306.dat,1,1,8500,8500
307.dat,1,1,8500,8500
308.dat,1,1,8500,8500
309.dat,1,1,8500,8500
310.dat,1,1,8500,8500
311.dat,1,1,8500,8500
312.dat,1,1,8500,8500
313.dat,1,1,8500,8500
314.dat,1,1,8500,8500
315.dat,1,1,8500,8500
316.dat,1,1,8500,8500
317.dat,1,1,8500,8500
318.dat,1,1,8500,8500
319.dat,1,1,8500,8500
320.dat,1,1,8500,8500
321.dat,1,1,8500,8500
322.dat,1,1,8500,8500
323.dat,1,1,8500,8500
324.dat,1,1,8500,8500
325.dat,1,1,8500,8500
326.dat,1,1,8500,8500
327.dat,1,1,8500,8500
328.dat,1,1,8500,8500
329.dat,1,1,8500,8500
330.dat,1,1,8500,8500
331.dat,1,1,8500,8500
332.dat,1,1,8500,8500
333.dat,1,1,8500,8500
334.dat,1,1,8500,8500
335.dat,1,1,8500,8500
336.dat,1,1,8500,8500
337.dat,1,1,8500,8500
338.dat,1,1,8500,8500
339.dat,1,1,8500,8500
340.dat,1,1,8500,8500
341.dat,1,1,8500,8500
342.dat,1,1,8500,8500
343.dat,1,1,8500,8500
344.dat,1,1,8500,8500
345.dat,1,1,8500,8500
346.dat,1,1,8500,8500
347.dat,1,1,8500,8500
348.dat,1,1,8500,8500
349.dat,1,1,8500,8500
350.dat,1,1,8500,8500
1_sjz_0,1,1,8500,8500
2_sjz_0,1,1,8500,8500
3_sjz_0,1,1,8500,8500
4_sjz_0,1,1,8500,8500
5_sjz_0,1,1,8500,8500
6_sjz_0,1,1,8500,8500
7_sjz_0,1,1,8500,8500
8_sjz_0,1,1,8500,8500
9_sjz_0,1,1,8500,8500
10_sjz_0,1,1,8500,8500
11_sjz_0,1,1,8500,8500
12_sjz_0,1,1,8500,8500
13_sjz_0,1,1,8500,8500
14_sjz_0,1,1,8500,8500
15_sjz_0,1,1,8500,8500
16_sjz_0,1,1,8500,8500
17_sjz_0,1,1,8500,8500
18_sjz_0,1,1,8500,8500
19_sjz_0,1,1,8500,8500
20_sjz_0,1,1,8500,8500
21_sjz_0,1,1,8500,8500
22_sjz_0,1,1,8500,8500
23_sjz_0,1,1,8500,8500
24_sjz_0,1,1,8500,8500
25_sjz_0,1,1,8500,8500
26_sjz_0,1,1,8500,8500
27_sjz_0,1,1,8500,8500
28_sjz_0,1,1,8500,8500
29_sjz_0,1,1,8500,8500
30_sjz_0,1,1,8500,8500
31_sjz_0,1,1,8500,8500
32_sjz_0,1,1,8500,8500
33_sjz_0,1,1,8500,8500
34_sjz_0,1,1,8500,8500
35_sjz_0,1,1,8500,8500
36_sjz_0,1,1,8500,8500
37_sjz_0,1,1,8500,8500
38_sjz_0,1,1,8500,8500
